starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 00:33:56 2022	1651037636	0	175	175	175
Wed Apr 27 00:33:56 2022	1651037636	0	175	175	175
Wed Apr 27 00:33:55 2022	1651037635	4	172	175	172
Wed Apr 27 00:33:58 2022	1651037638	0	175	175	175
Wed Apr 27 00:33:58 2022	1651037638	0	176	176	176
Wed Apr 27 00:33:55 2022	1651037635	6	170	177	170
Wed Apr 27 00:33:56 2022	1651037636	0	177	177	177
Wed Apr 27 00:33:57 2022	1651037637	0	178	178	177
Wed Apr 27 00:33:55 2022	1651037635	6	172	178	172
Wed Apr 27 00:33:58 2022	1651037638	0	178	178	178
Wed Apr 27 00:33:56 2022	1651037636	0	178	178	178
Wed Apr 27 00:33:56 2022	1651037636	0	178	178	178
Wed Apr 27 00:33:58 2022	1651037638	0	178	178	178
Wed Apr 27 00:33:56 2022	1651037636	0	178	178	178
Wed Apr 27 00:33:58 2022	1651037638	0	178	178	178
Wed Apr 27 00:33:57 2022	1651037637	0	178	178	178
Wed Apr 27 00:33:57 2022	1651037637	0	179	179	178
Wed Apr 27 00:33:55 2022	1651037635	7	172	179	172
Wed Apr 27 00:33:55 2022	1651037635	6	173	179	173
Wed Apr 27 00:33:57 2022	1651037637	0	179	179	179
Wed Apr 27 00:33:57 2022	1651037637	0	179	179	179
Wed Apr 27 00:33:58 2022	1651037638	0	180	180	179
Wed Apr 27 00:33:58 2022	1651037638	0	180	180	180
Wed Apr 27 00:33:57 2022	1651037637	0	180	180	180
Wed Apr 27 00:33:56 2022	1651037636	0	180	180	180
Wed Apr 27 00:33:56 2022	1651037636	0	180	180	180
Wed Apr 27 00:33:58 2022	1651037638	0	181	181	181
Wed Apr 27 00:33:56 2022	1651037636	0	181	181	181
Wed Apr 27 00:33:57 2022	1651037637	0	181	181	174
Wed Apr 27 00:33:57 2022	1651037637	0	182	182	182
Wed Apr 27 00:33:56 2022	1651037636	0	182	182	182
Wed Apr 27 00:33:57 2022	1651037637	0	182	182	182
Wed Apr 27 00:33:57 2022	1651037637	0	183	183	183
Wed Apr 27 00:33:57 2022	1651037637	0	183	183	183
Wed Apr 27 00:33:57 2022	1651037637	0	183	183	183
Wed Apr 27 00:33:57 2022	1651037637	0	184	184	183
Wed Apr 27 00:33:56 2022	1651037636	0	184	184	184
Wed Apr 27 00:33:58 2022	1651037638	0	184	184	184
Wed Apr 27 00:33:58 2022	1651037638	0	184	184	184
Wed Apr 27 00:33:56 2022	1651037636	0	184	184	184
Wed Apr 27 00:33:58 2022	1651037638	0	184	184	184
Wed Apr 27 00:33:58 2022	1651037638	0	184	184	184
Wed Apr 27 00:33:58 2022	1651037638	0	184	184	184
Wed Apr 27 00:33:57 2022	1651037637	0	185	185	185
Wed Apr 27 00:33:58 2022	1651037638	0	185	185	185
Wed Apr 27 00:33:56 2022	1651037636	0	186	186	185
Wed Apr 27 00:33:58 2022	1651037638	0	186	186	186
Wed Apr 27 00:33:57 2022	1651037637	0	186	186	186
Wed Apr 27 00:33:57 2022	1651037637	0	186	186	186
Wed Apr 27 00:33:57 2022	1651037637	0	186	186	186
Wed Apr 27 00:33:58 2022	1651037638	0	186	186	186
Wed Apr 27 00:33:57 2022	1651037637	0	186	186	186
Wed Apr 27 00:33:56 2022	1651037636	0	187	187	187
Wed Apr 27 00:33:57 2022	1651037637	0	187	187	187
Wed Apr 27 00:33:58 2022	1651037638	0	187	187	187
Wed Apr 27 00:33:58 2022	1651037638	0	187	187	187
Wed Apr 27 00:33:58 2022	1651037638	0	187	187	187
Wed Apr 27 00:33:57 2022	1651037637	0	188	188	187
Wed Apr 27 00:33:55 2022	1651037635	0	188	188	186
Wed Apr 27 00:33:56 2022	1651037636	0	188	188	188
Wed Apr 27 00:33:56 2022	1651037636	0	189	189	172
Wed Apr 27 00:33:57 2022	1651037637	0	189	189	189
Wed Apr 27 00:33:56 2022	1651037636	0	189	189	189
Wed Apr 27 00:33:57 2022	1651037637	0	189	189	189
Wed Apr 27 00:33:57 2022	1651037637	0	189	189	189
Wed Apr 27 00:33:56 2022	1651037636	0	189	189	189
Wed Apr 27 00:33:57 2022	1651037637	0	189	190	189
Wed Apr 27 00:33:58 2022	1651037638	0	190	190	189
Wed Apr 27 00:33:56 2022	1651037636	0	190	190	190
Wed Apr 27 00:33:58 2022	1651037638	0	190	190	190
Wed Apr 27 00:33:58 2022	1651037638	0	190	190	190
Wed Apr 27 00:33:58 2022	1651037638	0	190	190	190
Wed Apr 27 00:33:55 2022	1651037635	5	186	191	186
Wed Apr 27 00:33:55 2022	1651037635	5	186	191	185
Wed Apr 27 00:33:55 2022	1651037635	0	191	191	191
Wed Apr 27 00:33:58 2022	1651037638	0	191	191	191
Wed Apr 27 00:33:57 2022	1651037637	0	191	191	191
Wed Apr 27 00:33:57 2022	1651037637	0	191	192	191
Wed Apr 27 00:33:58 2022	1651037638	0	192	192	192
Wed Apr 27 00:33:58 2022	1651037638	0	193	193	193
Wed Apr 27 00:33:56 2022	1651037636	0	193	193	193
Wed Apr 27 00:33:57 2022	1651037637	0	194	194	194
Wed Apr 27 00:33:55 2022	1651037635	4	190	194	190
Wed Apr 27 00:33:58 2022	1651037638	0	194	194	194
Wed Apr 27 00:33:58 2022	1651037638	0	195	195	194
Wed Apr 27 00:33:57 2022	1651037637	0	195	195	195
Wed Apr 27 00:33:57 2022	1651037637	0	195	196	195
Wed Apr 27 00:33:58 2022	1651037638	0	196	196	195
Wed Apr 27 00:33:58 2022	1651037638	0	196	196	92
Wed Apr 27 00:33:57 2022	1651037637	0	197	197	196
Wed Apr 27 00:33:57 2022	1651037637	0	197	197	197
Wed Apr 27 00:33:57 2022	1651037637	0	197	197	197
Wed Apr 27 00:33:57 2022	1651037637	0	197	197	197
Wed Apr 27 00:33:58 2022	1651037638	0	197	197	197
Wed Apr 27 00:33:55 2022	1651037635	6	191	197	191
Wed Apr 27 00:33:57 2022	1651037637	0	197	197	197
Wed Apr 27 00:33:56 2022	1651037636	0	197	197	197
Wed Apr 27 00:33:58 2022	1651037638	0	197	197	197
Wed Apr 27 00:33:57 2022	1651037637	0	198	198	198
Wed Apr 27 00:33:55 2022	1651037635	5	192	198	192
Wed Apr 27 00:33:56 2022	1651037636	0	198	198	198
Wed Apr 27 00:33:58 2022	1651037638	0	198	198	198
Wed Apr 27 00:33:56 2022	1651037636	0	199	199	199
Wed Apr 27 00:33:58 2022	1651037638	0	200	200	200
Wed Apr 27 00:33:56 2022	1651037636	0	200	200	200
Wed Apr 27 00:33:56 2022	1651037636	0	200	200	200
Wed Apr 27 00:33:55 2022	1651037635	5	195	200	195
Wed Apr 27 00:33:56 2022	1651037636	0	201	201	200
Wed Apr 27 00:33:58 2022	1651037638	0	201	201	201
Wed Apr 27 00:33:57 2022	1651037637	0	201	201	201
Wed Apr 27 00:33:57 2022	1651037637	0	201	201	201
Wed Apr 27 00:33:58 2022	1651037638	0	201	201	201
Wed Apr 27 00:33:56 2022	1651037636	0	201	201	201
Wed Apr 27 00:33:55 2022	1651037635	0	202	202	202
Wed Apr 27 00:33:57 2022	1651037637	0	202	202	202
Wed Apr 27 00:33:58 2022	1651037638	0	202	202	202
Wed Apr 27 00:33:58 2022	1651037638	0	202	202	202
Wed Apr 27 00:33:57 2022	1651037637	0	202	202	202
Wed Apr 27 00:33:57 2022	1651037637	0	203	203	202
Wed Apr 27 00:33:57 2022	1651037637	0	203	203	203
Wed Apr 27 00:33:55 2022	1651037635	6	197	203	197
Wed Apr 27 00:33:58 2022	1651037638	0	203	203	203
Wed Apr 27 00:33:56 2022	1651037636	0	203	203	203
Wed Apr 27 00:33:56 2022	1651037636	0	203	204	203
Wed Apr 27 00:33:56 2022	1651037636	0	204	204	204
Wed Apr 27 00:33:57 2022	1651037637	0	204	204	204
Wed Apr 27 00:33:57 2022	1651037637	0	206	206	206
Wed Apr 27 00:33:56 2022	1651037636	0	206	206	206
Wed Apr 27 00:33:57 2022	1651037637	0	206	207	206
Wed Apr 27 00:33:56 2022	1651037636	0	207	207	205
Wed Apr 27 00:33:58 2022	1651037638	0	207	207	207
Wed Apr 27 00:33:58 2022	1651037638	0	208	208	208
Wed Apr 27 00:33:56 2022	1651037636	0	208	208	208
Wed Apr 27 00:33:57 2022	1651037637	0	209	209	209
Wed Apr 27 00:33:58 2022	1651037638	0	209	209	209
Wed Apr 27 00:33:56 2022	1651037636	0	210	210	209
Wed Apr 27 00:33:58 2022	1651037638	0	210	210	210
Wed Apr 27 00:33:57 2022	1651037637	0	212	212	212
Wed Apr 27 00:33:56 2022	1651037636	0	213	213	212
Wed Apr 27 00:33:58 2022	1651037638	0	213	213	213
Wed Apr 27 00:33:56 2022	1651037636	0	213	213	213
Wed Apr 27 00:33:57 2022	1651037637	0	214	214	214
Wed Apr 27 00:33:57 2022	1651037637	0	214	214	214
Wed Apr 27 00:33:57 2022	1651037637	0	215	215	215
Wed Apr 27 00:33:56 2022	1651037636	0	215	215	215
Wed Apr 27 00:33:56 2022	1651037636	0	215	216	215
Wed Apr 27 00:33:56 2022	1651037636	0	216	216	216
Wed Apr 27 00:33:56 2022	1651037636	0	216	216	216
Wed Apr 27 00:33:55 2022	1651037635	4	213	217	212
Wed Apr 27 00:33:57 2022	1651037637	0	217	217	217
Wed Apr 27 00:33:58 2022	1651037638	0	217	217	217
Wed Apr 27 00:33:56 2022	1651037636	0	218	218	218
Wed Apr 27 00:33:57 2022	1651037637	0	218	218	218
Wed Apr 27 00:33:56 2022	1651037636	0	218	218	218
Wed Apr 27 00:33:55 2022	1651037635	5	213	219	213
Wed Apr 27 00:33:55 2022	1651037635	5	213	219	213
Wed Apr 27 00:33:55 2022	1651037635	5	214	219	214
Wed Apr 27 00:33:56 2022	1651037636	0	219	219	219
Wed Apr 27 00:33:56 2022	1651037636	0	219	219	216
Wed Apr 27 00:33:58 2022	1651037638	0	220	220	219
Wed Apr 27 00:33:55 2022	1651037635	5	215	220	215
Wed Apr 27 00:33:56 2022	1651037636	0	220	220	220
Wed Apr 27 00:33:56 2022	1651037636	0	220	220	220
Wed Apr 27 00:33:58 2022	1651037638	0	221	221	221
Wed Apr 27 00:33:58 2022	1651037638	0	221	221	221
Wed Apr 27 00:33:56 2022	1651037636	0	221	221	221
Wed Apr 27 00:33:57 2022	1651037637	0	221	221	221
Wed Apr 27 00:33:57 2022	1651037637	0	221	221	221
Wed Apr 27 00:33:58 2022	1651037638	0	221	221	221
Wed Apr 27 00:33:58 2022	1651037638	0	222	222	221
Wed Apr 27 00:33:57 2022	1651037637	0	222	222	222
Wed Apr 27 00:33:56 2022	1651037636	0	222	222	222
Wed Apr 27 00:33:56 2022	1651037636	0	222	222	222
Wed Apr 27 00:33:58 2022	1651037638	0	222	222	222
Wed Apr 27 00:33:57 2022	1651037637	0	222	222	222
Wed Apr 27 00:33:58 2022	1651037638	0	222	222	222
Wed Apr 27 00:33:58 2022	1651037638	0	223	223	223
Wed Apr 27 00:33:56 2022	1651037636	0	223	223	223
Wed Apr 27 00:33:56 2022	1651037636	0	223	223	223
Wed Apr 27 00:33:56 2022	1651037636	0	224	224	224
Wed Apr 27 00:33:55 2022	1651037635	4	221	224	221
Wed Apr 27 00:33:56 2022	1651037636	0	225	225	225
Wed Apr 27 00:33:57 2022	1651037637	0	225	225	225
Wed Apr 27 00:33:56 2022	1651037636	0	226	226	225
Wed Apr 27 00:33:56 2022	1651037636	0	226	226	226
Wed Apr 27 00:33:55 2022	1651037635	4	222	226	222
Wed Apr 27 00:33:56 2022	1651037636	0	226	226	226
Wed Apr 27 00:33:56 2022	1651037636	0	227	227	227
Wed Apr 27 00:33:58 2022	1651037638	0	228	228	228
Wed Apr 27 00:33:57 2022	1651037637	0	228	228	228
Wed Apr 27 00:33:58 2022	1651037638	0	228	228	228
Wed Apr 27 00:33:55 2022	1651037635	5	224	229	224
Wed Apr 27 00:33:57 2022	1651037637	0	229	229	229
Wed Apr 27 00:33:56 2022	1651037636	0	229	229	229
Wed Apr 27 00:33:57 2022	1651037637	0	229	229	229
Wed Apr 27 00:33:56 2022	1651037636	0	229	229	229
Wed Apr 27 00:33:56 2022	1651037636	0	229	229	229
Wed Apr 27 00:33:56 2022	1651037636	0	230	230	229
Wed Apr 27 00:33:58 2022	1651037638	0	230	230	230
Wed Apr 27 00:33:57 2022	1651037637	0	230	230	230
Wed Apr 27 00:33:58 2022	1651037638	0	230	230	230
Wed Apr 27 00:33:56 2022	1651037636	0	230	230	230
Wed Apr 27 00:33:58 2022	1651037638	0	231	231	230
Wed Apr 27 00:33:57 2022	1651037637	0	231	231	231
Wed Apr 27 00:33:57 2022	1651037637	0	231	231	231
Wed Apr 27 00:33:56 2022	1651037636	0	231	231	231
Wed Apr 27 00:33:57 2022	1651037637	0	231	231	231
Wed Apr 27 00:33:57 2022	1651037637	0	232	232	232
Wed Apr 27 00:33:56 2022	1651037636	0	232	232	232
Wed Apr 27 00:33:58 2022	1651037638	0	232	232	232
Wed Apr 27 00:33:58 2022	1651037638	0	233	233	233
Wed Apr 27 00:33:55 2022	1651037635	6	227	233	226
Wed Apr 27 00:33:57 2022	1651037637	0	233	233	227
Wed Apr 27 00:33:58 2022	1651037638	0	234	234	234
Wed Apr 27 00:33:56 2022	1651037636	0	234	234	234
Wed Apr 27 00:33:57 2022	1651037637	0	234	234	234
Wed Apr 27 00:33:56 2022	1651037636	0	235	235	234
Wed Apr 27 00:33:57 2022	1651037637	0	236	236	235
Wed Apr 27 00:33:58 2022	1651037638	0	236	236	235
Wed Apr 27 00:33:55 2022	1651037635	6	230	236	229
Wed Apr 27 00:33:56 2022	1651037636	0	236	236	236
Wed Apr 27 00:33:57 2022	1651037637	0	236	236	236
Wed Apr 27 00:33:58 2022	1651037638	0	237	237	236
Wed Apr 27 00:33:56 2022	1651037636	0	237	237	237
Wed Apr 27 00:33:55 2022	1651037635	0	237	237	237
Wed Apr 27 00:33:56 2022	1651037636	0	238	238	237
Wed Apr 27 00:33:56 2022	1651037636	0	238	238	238
Wed Apr 27 00:33:58 2022	1651037638	0	238	238	238
Wed Apr 27 00:33:56 2022	1651037636	0	238	238	237
Wed Apr 27 00:33:55 2022	1651037635	6	232	238	225
Wed Apr 27 00:33:56 2022	1651037636	0	239	239	239
Wed Apr 27 00:33:56 2022	1651037636	0	239	239	239
Wed Apr 27 00:33:56 2022	1651037636	0	239	239	239
Wed Apr 27 00:33:56 2022	1651037636	0	239	239	239
Wed Apr 27 00:33:57 2022	1651037637	0	239	239	239
Wed Apr 27 00:33:56 2022	1651037636	0	240	240	239
Wed Apr 27 00:33:57 2022	1651037637	0	240	240	240
Wed Apr 27 00:33:56 2022	1651037636	0	240	240	240
Wed Apr 27 00:33:56 2022	1651037636	0	240	240	240
Wed Apr 27 00:33:55 2022	1651037635	6	234	240	234
Wed Apr 27 00:33:56 2022	1651037636	0	241	241	240
Wed Apr 27 00:33:57 2022	1651037637	0	241	241	241
Wed Apr 27 00:33:56 2022	1651037636	0	241	241	231
Wed Apr 27 00:33:56 2022	1651037636	0	241	241	241
Wed Apr 27 00:33:56 2022	1651037636	0	241	241	241
Wed Apr 27 00:33:57 2022	1651037637	0	242	242	241
Wed Apr 27 00:33:56 2022	1651037636	0	242	242	242
Wed Apr 27 00:33:58 2022	1651037638	0	242	242	242
Wed Apr 27 00:33:56 2022	1651037636	0	242	242	242
Wed Apr 27 00:33:57 2022	1651037637	0	243	243	243
Wed Apr 27 00:33:57 2022	1651037637	0	243	244	243
Wed Apr 27 00:33:56 2022	1651037636	0	244	244	244
Wed Apr 27 00:33:56 2022	1651037636	0	244	244	244
Wed Apr 27 00:33:57 2022	1651037637	0	244	244	244
Wed Apr 27 00:33:56 2022	1651037636	0	244	244	244
Wed Apr 27 00:33:57 2022	1651037637	0	245	245	245
Wed Apr 27 00:33:55 2022	1651037635	4	241	245	241
Wed Apr 27 00:33:57 2022	1651037637	0	246	246	246
Wed Apr 27 00:33:57 2022	1651037637	0	247	247	247
Wed Apr 27 00:33:56 2022	1651037636	0	247	247	247
Wed Apr 27 00:33:58 2022	1651037638	0	248	248	248
Wed Apr 27 00:33:56 2022	1651037636	0	248	248	248
Wed Apr 27 00:33:56 2022	1651037636	0	248	248	248
Wed Apr 27 00:33:57 2022	1651037637	0	248	248	248
Wed Apr 27 00:33:55 2022	1651037635	6	242	248	242
Wed Apr 27 00:33:57 2022	1651037637	0	249	249	248
Wed Apr 27 00:33:56 2022	1651037636	0	249	249	248
Wed Apr 27 00:33:57 2022	1651037637	0	249	249	249
Wed Apr 27 00:33:57 2022	1651037637	0	249	249	249
Wed Apr 27 00:33:57 2022	1651037637	0	250	250	250
Wed Apr 27 00:33:57 2022	1651037637	0	250	250	250
Wed Apr 27 00:33:57 2022	1651037637	0	250	250	250
Wed Apr 27 00:33:57 2022	1651037637	0	250	250	130
Wed Apr 27 00:33:58 2022	1651037638	0	251	251	250
Wed Apr 27 00:33:58 2022	1651037638	0	251	251	250
Wed Apr 27 00:33:57 2022	1651037637	0	251	251	251
Wed Apr 27 00:33:58 2022	1651037638	0	251	251	251
Wed Apr 27 00:33:58 2022	1651037638	0	253	253	252
Wed Apr 27 00:33:56 2022	1651037636	0	253	253	253
Wed Apr 27 00:33:56 2022	1651037636	0	253	253	252
Wed Apr 27 00:33:55 2022	1651037635	4	250	254	250
Wed Apr 27 00:33:58 2022	1651037638	0	254	254	254
Wed Apr 27 00:33:55 2022	1651037635	4	250	254	250
Wed Apr 27 00:33:56 2022	1651037636	0	254	254	254
Wed Apr 27 00:33:56 2022	1651037636	0	255	255	254
Wed Apr 27 00:33:58 2022	1651037638	0	255	255	255
Wed Apr 27 00:33:56 2022	1651037636	0	256	256	256
Wed Apr 27 00:33:56 2022	1651037636	0	257	257	257
Wed Apr 27 00:33:57 2022	1651037637	0	257	257	256
Wed Apr 27 00:33:55 2022	1651037635	6	251	257	251
Wed Apr 27 00:33:55 2022	1651037635	6	252	258	241
Wed Apr 27 00:33:56 2022	1651037636	0	258	258	258
Wed Apr 27 00:33:55 2022	1651037635	4	255	258	255
Wed Apr 27 00:33:57 2022	1651037637	0	258	258	257
Wed Apr 27 00:33:57 2022	1651037637	0	258	258	258
Wed Apr 27 00:33:56 2022	1651037636	0	259	259	258
Wed Apr 27 00:33:56 2022	1651037636	0	260	260	260
Wed Apr 27 00:33:56 2022	1651037636	0	260	260	260
Wed Apr 27 00:33:56 2022	1651037636	0	260	260	260
Wed Apr 27 00:33:57 2022	1651037637	0	260	260	260
Wed Apr 27 00:33:58 2022	1651037638	0	260	260	260
Wed Apr 27 00:33:56 2022	1651037636	0	261	261	261
Wed Apr 27 00:33:57 2022	1651037637	0	262	262	262
Wed Apr 27 00:33:56 2022	1651037636	0	262	262	262
Wed Apr 27 00:33:56 2022	1651037636	0	262	262	262
Wed Apr 27 00:33:56 2022	1651037636	0	262	262	262
Wed Apr 27 00:33:57 2022	1651037637	0	263	263	262
Wed Apr 27 00:33:56 2022	1651037636	0	263	263	263
Wed Apr 27 00:33:56 2022	1651037636	0	263	263	263
Wed Apr 27 00:33:57 2022	1651037637	0	263	263	263
Wed Apr 27 00:33:56 2022	1651037636	0	263	263	263
Wed Apr 27 00:33:56 2022	1651037636	0	263	263	263
Wed Apr 27 00:33:56 2022	1651037636	0	264	264	264
Wed Apr 27 00:33:57 2022	1651037637	0	264	264	264
Wed Apr 27 00:33:57 2022	1651037637	0	264	264	264
Wed Apr 27 00:33:56 2022	1651037636	0	264	264	264
Wed Apr 27 00:33:58 2022	1651037638	0	264	264	264
Wed Apr 27 00:33:56 2022	1651037636	0	265	265	265
Wed Apr 27 00:33:58 2022	1651037638	0	265	265	265
Wed Apr 27 00:33:56 2022	1651037636	0	265	265	265
Wed Apr 27 00:33:57 2022	1651037637	0	266	266	266
Wed Apr 27 00:33:57 2022	1651037637	0	266	266	266
Wed Apr 27 00:33:57 2022	1651037637	0	267	267	266
Wed Apr 27 00:33:57 2022	1651037637	0	267	267	267
Wed Apr 27 00:33:58 2022	1651037638	0	267	267	267
Wed Apr 27 00:33:58 2022	1651037638	0	267	267	267
Wed Apr 27 00:33:58 2022	1651037638	0	267	267	267
Wed Apr 27 00:33:55 2022	1651037635	5	262	267	262
Wed Apr 27 00:33:58 2022	1651037638	0	267	267	267
Wed Apr 27 00:33:56 2022	1651037636	0	267	267	267
Wed Apr 27 00:33:58 2022	1651037638	0	269	269	268
Wed Apr 27 00:33:57 2022	1651037637	0	269	269	269
Wed Apr 27 00:33:57 2022	1651037637	0	270	270	270
Wed Apr 27 00:33:56 2022	1651037636	0	270	270	270
Wed Apr 27 00:33:57 2022	1651037637	0	271	271	271
Wed Apr 27 00:33:56 2022	1651037636	0	271	271	270
Wed Apr 27 00:33:58 2022	1651037638	0	271	271	271
Wed Apr 27 00:33:56 2022	1651037636	0	271	271	271
Wed Apr 27 00:33:57 2022	1651037637	0	272	272	272
Wed Apr 27 00:33:57 2022	1651037637	0	272	273	239
Wed Apr 27 00:33:58 2022	1651037638	0	273	273	273
Wed Apr 27 00:33:55 2022	1651037635	4	269	274	269
Wed Apr 27 00:33:56 2022	1651037636	0	274	274	274
Wed Apr 27 00:33:55 2022	1651037635	4	271	275	270
Wed Apr 27 00:33:56 2022	1651037636	0	276	276	276
Wed Apr 27 00:33:55 2022	1651037635	5	271	276	271
Wed Apr 27 00:33:57 2022	1651037637	0	277	277	277
Wed Apr 27 00:33:58 2022	1651037638	0	277	277	277
Wed Apr 27 00:33:55 2022	1651037635	4	273	277	273
Wed Apr 27 00:33:56 2022	1651037636	0	277	277	277
Wed Apr 27 00:33:56 2022	1651037636	0	278	278	278
Wed Apr 27 00:33:57 2022	1651037637	0	278	279	278
Wed Apr 27 00:33:58 2022	1651037638	0	279	280	270
Wed Apr 27 00:33:56 2022	1651037636	0	280	280	279
Wed Apr 27 00:33:56 2022	1651037636	0	280	280	280
Wed Apr 27 00:33:55 2022	1651037635	6	275	281	274
Wed Apr 27 00:33:57 2022	1651037637	0	281	281	281
Wed Apr 27 00:33:57 2022	1651037637	0	281	281	281
Wed Apr 27 00:33:55 2022	1651037635	5	277	282	277
Wed Apr 27 00:33:58 2022	1651037638	0	282	282	282
Wed Apr 27 00:33:55 2022	1651037635	0	282	282	282
Wed Apr 27 00:33:56 2022	1651037636	0	283	283	282
Wed Apr 27 00:33:57 2022	1651037637	0	283	283	283
Wed Apr 27 00:33:58 2022	1651037638	0	283	283	283
Wed Apr 27 00:33:56 2022	1651037636	0	284	284	283
Wed Apr 27 00:33:57 2022	1651037637	0	284	284	284
Wed Apr 27 00:33:57 2022	1651037637	0	285	285	285
Wed Apr 27 00:33:57 2022	1651037637	0	285	285	285
Wed Apr 27 00:33:56 2022	1651037636	0	285	285	285
Wed Apr 27 00:33:55 2022	1651037635	0	286	286	285
Wed Apr 27 00:33:55 2022	1651037635	6	280	286	280
Wed Apr 27 00:33:56 2022	1651037636	0	287	287	286
Wed Apr 27 00:33:56 2022	1651037636	0	287	287	286
Wed Apr 27 00:33:56 2022	1651037636	0	287	287	287
Wed Apr 27 00:33:57 2022	1651037637	0	287	287	287
Wed Apr 27 00:33:57 2022	1651037637	0	287	287	287
Wed Apr 27 00:33:56 2022	1651037636	0	289	289	288
Wed Apr 27 00:33:58 2022	1651037638	0	289	289	289
Wed Apr 27 00:33:57 2022	1651037637	0	289	289	289
Wed Apr 27 00:33:56 2022	1651037636	0	290	290	290
Wed Apr 27 00:33:58 2022	1651037638	0	290	290	290
Wed Apr 27 00:33:56 2022	1651037636	0	290	290	290
Wed Apr 27 00:33:57 2022	1651037637	0	290	290	290
Wed Apr 27 00:33:55 2022	1651037635	4	287	291	287
Wed Apr 27 00:33:56 2022	1651037636	0	291	291	291
Wed Apr 27 00:33:56 2022	1651037636	0	292	292	292
Wed Apr 27 00:33:55 2022	1651037635	3	289	293	289
Wed Apr 27 00:33:56 2022	1651037636	0	293	293	293
Wed Apr 27 00:33:56 2022	1651037636	0	293	293	293
Wed Apr 27 00:33:58 2022	1651037638	0	294	294	290
Wed Apr 27 00:33:56 2022	1651037636	0	294	294	294
Wed Apr 27 00:33:56 2022	1651037636	0	295	295	294
Wed Apr 27 00:33:57 2022	1651037637	0	295	295	294
Wed Apr 27 00:33:56 2022	1651037636	0	295	295	294
Wed Apr 27 00:33:56 2022	1651037636	0	295	295	295
Wed Apr 27 00:33:57 2022	1651037637	0	295	295	295
Wed Apr 27 00:33:58 2022	1651037638	0	296	296	295
Wed Apr 27 00:33:57 2022	1651037637	0	296	296	296
Wed Apr 27 00:33:57 2022	1651037637	0	297	297	297
Wed Apr 27 00:33:58 2022	1651037638	0	297	297	297
Wed Apr 27 00:33:56 2022	1651037636	0	297	297	297
Wed Apr 27 00:33:58 2022	1651037638	0	297	297	297
Wed Apr 27 00:33:55 2022	1651037635	3	295	298	295
Wed Apr 27 00:33:57 2022	1651037637	0	298	298	298
Wed Apr 27 00:33:55 2022	1651037635	6	293	299	292
Wed Apr 27 00:33:57 2022	1651037637	0	299	299	299
Wed Apr 27 00:33:58 2022	1651037638	0	300	300	300
Wed Apr 27 00:33:57 2022	1651037637	0	300	300	300
Wed Apr 27 00:33:55 2022	1651037635	5	295	300	295
Wed Apr 27 00:33:55 2022	1651037635	4	296	300	296
Wed Apr 27 00:33:57 2022	1651037637	0	301	301	300
Wed Apr 27 00:33:57 2022	1651037637	0	301	301	301
Wed Apr 27 00:33:57 2022	1651037637	0	301	301	301
Wed Apr 27 00:33:55 2022	1651037635	5	297	302	296
Wed Apr 27 00:33:56 2022	1651037636	0	302	302	302
Wed Apr 27 00:33:58 2022	1651037638	0	302	303	302
Wed Apr 27 00:33:56 2022	1651037636	0	303	303	303
Wed Apr 27 00:33:57 2022	1651037637	0	303	303	303
Wed Apr 27 00:33:56 2022	1651037636	0	303	303	303
Wed Apr 27 00:33:56 2022	1651037636	0	303	303	303
Wed Apr 27 00:33:56 2022	1651037636	0	303	303	303
Wed Apr 27 00:33:56 2022	1651037636	0	303	304	303
Wed Apr 27 00:33:55 2022	1651037635	6	298	304	298
Wed Apr 27 00:33:57 2022	1651037637	0	304	304	304
Wed Apr 27 00:33:57 2022	1651037637	0	306	306	306
Wed Apr 27 00:33:56 2022	1651037636	0	306	306	306
Wed Apr 27 00:33:55 2022	1651037635	4	303	307	303
Wed Apr 27 00:33:55 2022	1651037635	6	302	308	302
Wed Apr 27 00:33:56 2022	1651037636	0	309	309	309
Wed Apr 27 00:33:57 2022	1651037637	0	309	309	309
Wed Apr 27 00:33:58 2022	1651037638	0	309	309	309
Wed Apr 27 00:33:58 2022	1651037638	0	309	309	309
Wed Apr 27 00:33:56 2022	1651037636	0	309	309	309
Wed Apr 27 00:33:57 2022	1651037637	0	310	310	310
Wed Apr 27 00:33:57 2022	1651037637	0	310	310	310
Wed Apr 27 00:33:55 2022	1651037635	4	306	310	306
Wed Apr 27 00:33:57 2022	1651037637	0	311	311	310
Wed Apr 27 00:33:58 2022	1651037638	0	311	311	311
Wed Apr 27 00:33:56 2022	1651037636	0	311	311	311
Wed Apr 27 00:33:55 2022	1651037635	7	305	312	305
Wed Apr 27 00:33:57 2022	1651037637	0	313	313	312
Wed Apr 27 00:33:57 2022	1651037637	0	313	313	313
Wed Apr 27 00:33:56 2022	1651037636	0	313	313	313
Wed Apr 27 00:33:57 2022	1651037637	0	313	313	313
Wed Apr 27 00:33:55 2022	1651037635	5	309	314	309
Wed Apr 27 00:33:56 2022	1651037636	0	315	315	314
Wed Apr 27 00:33:55 2022	1651037635	4	314	318	314
Wed Apr 27 00:33:57 2022	1651037637	0	318	318	318
Wed Apr 27 00:33:58 2022	1651037638	0	318	318	318
Wed Apr 27 00:33:57 2022	1651037637	0	319	319	318
