starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 00:34:17 2022	1651037657	3	271	274	271
Wed Apr 27 00:34:17 2022	1651037657	4	270	274	270
Wed Apr 27 00:34:20 2022	1651037660	0	274	274	274
Wed Apr 27 00:34:19 2022	1651037659	0	274	274	274
Wed Apr 27 00:34:21 2022	1651037661	0	274	274	274
Wed Apr 27 00:34:17 2022	1651037657	0	274	274	274
Wed Apr 27 00:34:19 2022	1651037659	0	275	275	274
Wed Apr 27 00:34:17 2022	1651037657	0	275	275	275
Wed Apr 27 00:34:18 2022	1651037658	0	275	275	275
Wed Apr 27 00:34:19 2022	1651037659	0	275	275	275
Wed Apr 27 00:34:21 2022	1651037661	0	276	276	275
Wed Apr 27 00:34:21 2022	1651037661	0	276	276	276
Wed Apr 27 00:34:20 2022	1651037660	0	276	276	276
Wed Apr 27 00:34:20 2022	1651037660	0	276	276	276
Wed Apr 27 00:34:17 2022	1651037657	4	273	276	273
Wed Apr 27 00:34:21 2022	1651037661	0	277	277	276
Wed Apr 27 00:34:17 2022	1651037657	0	277	277	276
Wed Apr 27 00:34:20 2022	1651037660	0	277	277	276
Wed Apr 27 00:34:21 2022	1651037661	0	277	277	276
Wed Apr 27 00:34:18 2022	1651037658	0	277	277	277
Wed Apr 27 00:34:17 2022	1651037657	0	277	277	277
Wed Apr 27 00:34:19 2022	1651037659	0	277	277	277
Wed Apr 27 00:34:21 2022	1651037661	0	277	278	277
Wed Apr 27 00:34:18 2022	1651037658	0	278	278	277
Wed Apr 27 00:34:17 2022	1651037657	3	275	278	275
Wed Apr 27 00:34:20 2022	1651037660	0	278	278	278
Wed Apr 27 00:34:20 2022	1651037660	0	278	278	278
Wed Apr 27 00:34:21 2022	1651037661	0	278	278	274
Wed Apr 27 00:34:18 2022	1651037658	0	278	278	278
Wed Apr 27 00:34:19 2022	1651037659	0	278	278	278
Wed Apr 27 00:34:17 2022	1651037657	0	279	279	278
Wed Apr 27 00:34:21 2022	1651037661	0	279	279	279
Wed Apr 27 00:34:20 2022	1651037660	0	279	279	279
Wed Apr 27 00:34:21 2022	1651037661	0	280	280	280
Wed Apr 27 00:34:19 2022	1651037659	0	280	280	280
Wed Apr 27 00:34:20 2022	1651037660	0	280	280	280
Wed Apr 27 00:34:21 2022	1651037661	0	281	281	280
Wed Apr 27 00:34:21 2022	1651037661	0	281	281	281
Wed Apr 27 00:34:19 2022	1651037659	0	281	281	281
Wed Apr 27 00:34:21 2022	1651037661	0	282	282	281
Wed Apr 27 00:34:20 2022	1651037660	0	282	282	282
Wed Apr 27 00:34:19 2022	1651037659	0	282	282	282
Wed Apr 27 00:34:20 2022	1651037660	0	282	282	282
Wed Apr 27 00:34:20 2022	1651037660	0	282	282	282
Wed Apr 27 00:34:20 2022	1651037660	0	283	283	283
Wed Apr 27 00:34:21 2022	1651037661	0	283	283	283
Wed Apr 27 00:34:17 2022	1651037657	0	283	283	283
Wed Apr 27 00:34:19 2022	1651037659	0	284	284	284
Wed Apr 27 00:34:17 2022	1651037657	3	282	284	282
Wed Apr 27 00:34:18 2022	1651037658	0	284	284	284
Wed Apr 27 00:34:21 2022	1651037661	0	285	285	284
Wed Apr 27 00:34:21 2022	1651037661	0	285	285	284
Wed Apr 27 00:34:19 2022	1651037659	0	285	285	284
Wed Apr 27 00:34:21 2022	1651037661	0	285	285	285
Wed Apr 27 00:34:20 2022	1651037660	0	286	286	285
Wed Apr 27 00:34:19 2022	1651037659	0	286	286	286
Wed Apr 27 00:34:19 2022	1651037659	0	286	286	285
Wed Apr 27 00:34:21 2022	1651037661	0	286	286	286
Wed Apr 27 00:34:19 2022	1651037659	0	286	286	286
Wed Apr 27 00:34:18 2022	1651037658	0	286	286	286
Wed Apr 27 00:34:18 2022	1651037658	0	287	287	287
Wed Apr 27 00:34:18 2022	1651037658	0	287	287	286
Wed Apr 27 00:34:20 2022	1651037660	0	287	287	287
Wed Apr 27 00:34:21 2022	1651037661	0	287	287	287
Wed Apr 27 00:34:21 2022	1651037661	0	287	287	286
Wed Apr 27 00:34:18 2022	1651037658	0	288	288	288
Wed Apr 27 00:34:18 2022	1651037658	0	288	288	288
Wed Apr 27 00:34:17 2022	1651037657	0	288	288	288
Wed Apr 27 00:34:21 2022	1651037661	0	288	288	282
Wed Apr 27 00:34:19 2022	1651037659	0	288	288	288
Wed Apr 27 00:34:18 2022	1651037658	0	288	288	288
Wed Apr 27 00:34:19 2022	1651037659	0	288	288	288
Wed Apr 27 00:34:19 2022	1651037659	0	288	288	288
Wed Apr 27 00:34:19 2022	1651037659	0	289	289	288
Wed Apr 27 00:34:20 2022	1651037660	0	289	289	289
Wed Apr 27 00:34:18 2022	1651037658	0	289	289	289
Wed Apr 27 00:34:21 2022	1651037661	0	289	289	289
Wed Apr 27 00:34:20 2022	1651037660	0	289	289	289
Wed Apr 27 00:34:17 2022	1651037657	0	289	289	289
Wed Apr 27 00:34:20 2022	1651037660	0	289	289	289
Wed Apr 27 00:34:21 2022	1651037661	0	290	290	289
Wed Apr 27 00:34:17 2022	1651037657	0	290	290	289
Wed Apr 27 00:34:19 2022	1651037659	0	290	290	290
Wed Apr 27 00:34:19 2022	1651037659	0	290	290	290
Wed Apr 27 00:34:18 2022	1651037658	0	291	291	290
Wed Apr 27 00:34:18 2022	1651037658	0	291	291	290
Wed Apr 27 00:34:19 2022	1651037659	0	291	292	286
Wed Apr 27 00:34:21 2022	1651037661	0	292	292	292
Wed Apr 27 00:34:20 2022	1651037660	0	292	292	292
Wed Apr 27 00:34:19 2022	1651037659	0	292	292	292
Wed Apr 27 00:34:20 2022	1651037660	0	292	292	292
Wed Apr 27 00:34:19 2022	1651037659	0	293	293	292
Wed Apr 27 00:34:20 2022	1651037660	0	293	293	292
Wed Apr 27 00:34:20 2022	1651037660	0	293	293	293
Wed Apr 27 00:34:21 2022	1651037661	0	293	293	293
Wed Apr 27 00:34:20 2022	1651037660	0	293	293	293
Wed Apr 27 00:34:18 2022	1651037658	0	294	294	294
Wed Apr 27 00:34:20 2022	1651037660	0	294	294	294
Wed Apr 27 00:34:18 2022	1651037658	0	294	294	294
Wed Apr 27 00:34:21 2022	1651037661	0	294	294	294
Wed Apr 27 00:34:21 2022	1651037661	0	294	294	294
Wed Apr 27 00:34:21 2022	1651037661	0	295	295	294
Wed Apr 27 00:34:18 2022	1651037658	0	295	295	295
Wed Apr 27 00:34:20 2022	1651037660	0	295	295	294
Wed Apr 27 00:34:17 2022	1651037657	0	296	296	295
Wed Apr 27 00:34:21 2022	1651037661	0	296	296	296
Wed Apr 27 00:34:21 2022	1651037661	0	296	296	296
Wed Apr 27 00:34:18 2022	1651037658	0	296	296	296
Wed Apr 27 00:34:20 2022	1651037660	0	296	296	296
Wed Apr 27 00:34:21 2022	1651037661	0	296	296	296
Wed Apr 27 00:34:21 2022	1651037661	0	296	296	296
Wed Apr 27 00:34:20 2022	1651037660	0	297	297	297
Wed Apr 27 00:34:18 2022	1651037658	0	297	297	296
Wed Apr 27 00:34:18 2022	1651037658	0	297	297	297
Wed Apr 27 00:34:19 2022	1651037659	0	297	297	297
Wed Apr 27 00:34:20 2022	1651037660	0	297	297	297
Wed Apr 27 00:34:20 2022	1651037660	0	297	297	297
Wed Apr 27 00:34:20 2022	1651037660	0	297	297	297
Wed Apr 27 00:34:18 2022	1651037658	0	298	298	297
Wed Apr 27 00:34:18 2022	1651037658	0	298	298	297
Wed Apr 27 00:34:20 2022	1651037660	0	298	298	298
Wed Apr 27 00:34:19 2022	1651037659	0	298	298	298
Wed Apr 27 00:34:18 2022	1651037658	0	298	298	298
Wed Apr 27 00:34:20 2022	1651037660	0	298	298	295
Wed Apr 27 00:34:21 2022	1651037661	0	299	299	280
Wed Apr 27 00:34:21 2022	1651037661	0	299	299	299
Wed Apr 27 00:34:18 2022	1651037658	0	299	299	299
Wed Apr 27 00:34:19 2022	1651037659	0	300	300	300
Wed Apr 27 00:34:19 2022	1651037659	0	300	300	300
Wed Apr 27 00:34:19 2022	1651037659	0	300	301	300
Wed Apr 27 00:34:17 2022	1651037657	0	301	301	300
Wed Apr 27 00:34:17 2022	1651037657	0	301	301	300
Wed Apr 27 00:34:20 2022	1651037660	0	301	301	301
Wed Apr 27 00:34:19 2022	1651037659	0	301	301	301
Wed Apr 27 00:34:21 2022	1651037661	0	301	301	301
Wed Apr 27 00:34:19 2022	1651037659	0	301	301	301
Wed Apr 27 00:34:17 2022	1651037657	0	301	301	301
Wed Apr 27 00:34:21 2022	1651037661	0	301	301	301
Wed Apr 27 00:34:20 2022	1651037660	0	301	301	301
Wed Apr 27 00:34:19 2022	1651037659	0	301	301	301
Wed Apr 27 00:34:17 2022	1651037657	0	301	302	301
Wed Apr 27 00:34:18 2022	1651037658	0	302	302	302
Wed Apr 27 00:34:21 2022	1651037661	0	302	302	302
Wed Apr 27 00:34:20 2022	1651037660	0	302	302	302
Wed Apr 27 00:34:21 2022	1651037661	0	302	302	302
Wed Apr 27 00:34:20 2022	1651037660	0	302	302	302
Wed Apr 27 00:34:20 2022	1651037660	0	303	303	285
Wed Apr 27 00:34:18 2022	1651037658	0	303	303	301
Wed Apr 27 00:34:20 2022	1651037660	0	303	303	302
Wed Apr 27 00:34:18 2022	1651037658	0	303	303	303
Wed Apr 27 00:34:19 2022	1651037659	0	303	303	303
Wed Apr 27 00:34:19 2022	1651037659	0	303	303	303
Wed Apr 27 00:34:21 2022	1651037661	0	303	303	303
Wed Apr 27 00:34:20 2022	1651037660	0	304	304	303
Wed Apr 27 00:34:20 2022	1651037660	0	304	304	303
Wed Apr 27 00:34:20 2022	1651037660	0	304	304	303
Wed Apr 27 00:34:21 2022	1651037661	0	304	304	304
Wed Apr 27 00:34:20 2022	1651037660	0	304	304	261
Wed Apr 27 00:34:20 2022	1651037660	0	304	304	304
Wed Apr 27 00:34:19 2022	1651037659	0	305	305	304
Wed Apr 27 00:34:20 2022	1651037660	0	305	305	304
Wed Apr 27 00:34:21 2022	1651037661	0	305	305	305
Wed Apr 27 00:34:18 2022	1651037658	0	306	306	305
Wed Apr 27 00:34:21 2022	1651037661	0	306	306	306
Wed Apr 27 00:34:18 2022	1651037658	0	306	306	306
Wed Apr 27 00:34:20 2022	1651037660	0	306	306	303
Wed Apr 27 00:34:19 2022	1651037659	0	307	307	307
Wed Apr 27 00:34:18 2022	1651037658	0	308	308	307
Wed Apr 27 00:34:17 2022	1651037657	0	308	308	308
Wed Apr 27 00:34:17 2022	1651037657	0	308	308	307
Wed Apr 27 00:34:20 2022	1651037660	0	308	308	308
Wed Apr 27 00:34:21 2022	1651037661	0	309	309	309
Wed Apr 27 00:34:20 2022	1651037660	0	309	309	309
Wed Apr 27 00:34:20 2022	1651037660	0	309	309	309
Wed Apr 27 00:34:18 2022	1651037658	0	310	310	310
Wed Apr 27 00:34:19 2022	1651037659	0	310	310	309
Wed Apr 27 00:34:21 2022	1651037661	0	310	310	310
Wed Apr 27 00:34:21 2022	1651037661	0	310	310	310
Wed Apr 27 00:34:21 2022	1651037661	0	310	310	307
Wed Apr 27 00:34:20 2022	1651037660	0	310	310	310
Wed Apr 27 00:34:18 2022	1651037658	0	310	310	310
Wed Apr 27 00:34:21 2022	1651037661	0	311	311	311
Wed Apr 27 00:34:18 2022	1651037658	0	311	311	311
Wed Apr 27 00:34:21 2022	1651037661	0	311	311	311
Wed Apr 27 00:34:19 2022	1651037659	0	311	311	311
Wed Apr 27 00:34:17 2022	1651037657	0	311	311	311
Wed Apr 27 00:34:17 2022	1651037657	0	311	312	311
Wed Apr 27 00:34:19 2022	1651037659	0	312	312	312
Wed Apr 27 00:34:20 2022	1651037660	0	312	312	312
Wed Apr 27 00:34:21 2022	1651037661	0	312	312	312
Wed Apr 27 00:34:18 2022	1651037658	0	312	312	312
Wed Apr 27 00:34:21 2022	1651037661	0	313	313	313
Wed Apr 27 00:34:20 2022	1651037660	0	313	313	313
Wed Apr 27 00:34:20 2022	1651037660	0	313	313	313
Wed Apr 27 00:34:19 2022	1651037659	0	313	313	313
Wed Apr 27 00:34:18 2022	1651037658	0	313	313	313
Wed Apr 27 00:34:20 2022	1651037660	0	314	314	313
Wed Apr 27 00:34:21 2022	1651037661	0	314	314	314
Wed Apr 27 00:34:20 2022	1651037660	0	315	315	315
Wed Apr 27 00:34:18 2022	1651037658	0	315	315	315
Wed Apr 27 00:34:19 2022	1651037659	0	315	315	315
Wed Apr 27 00:34:18 2022	1651037658	0	315	315	315
Wed Apr 27 00:34:18 2022	1651037658	0	315	316	315
Wed Apr 27 00:34:20 2022	1651037660	1	314	316	314
Wed Apr 27 00:34:19 2022	1651037659	0	316	316	316
Wed Apr 27 00:34:20 2022	1651037660	0	317	317	317
Wed Apr 27 00:34:21 2022	1651037661	0	318	318	318
Wed Apr 27 00:34:18 2022	1651037658	0	318	318	318
Wed Apr 27 00:34:20 2022	1651037660	0	318	318	318
Wed Apr 27 00:34:20 2022	1651037660	0	318	318	318
Wed Apr 27 00:34:20 2022	1651037660	0	318	318	318
Wed Apr 27 00:34:19 2022	1651037659	0	319	319	318
Wed Apr 27 00:34:20 2022	1651037660	0	319	319	319
Wed Apr 27 00:34:21 2022	1651037661	0	319	319	319
Wed Apr 27 00:34:18 2022	1651037658	0	319	319	319
Wed Apr 27 00:34:17 2022	1651037657	0	319	319	319
Wed Apr 27 00:34:17 2022	1651037657	0	320	320	320
Wed Apr 27 00:34:21 2022	1651037661	0	321	321	320
Wed Apr 27 00:34:20 2022	1651037660	0	321	321	320
Wed Apr 27 00:34:17 2022	1651037657	0	321	321	321
Wed Apr 27 00:34:17 2022	1651037657	0	321	321	321
Wed Apr 27 00:34:19 2022	1651037659	0	321	321	320
Wed Apr 27 00:34:19 2022	1651037659	0	322	322	322
Wed Apr 27 00:34:18 2022	1651037658	0	322	322	322
Wed Apr 27 00:34:18 2022	1651037658	0	323	323	323
Wed Apr 27 00:34:19 2022	1651037659	0	323	323	323
Wed Apr 27 00:34:18 2022	1651037658	0	323	323	323
Wed Apr 27 00:34:20 2022	1651037660	0	323	323	323
Wed Apr 27 00:34:19 2022	1651037659	0	323	323	306
Wed Apr 27 00:34:17 2022	1651037657	0	324	324	323
Wed Apr 27 00:34:21 2022	1651037661	0	324	324	324
Wed Apr 27 00:34:20 2022	1651037660	0	324	324	324
Wed Apr 27 00:34:19 2022	1651037659	0	325	325	325
Wed Apr 27 00:34:18 2022	1651037658	0	325	325	325
Wed Apr 27 00:34:17 2022	1651037657	0	325	325	325
Wed Apr 27 00:34:18 2022	1651037658	0	326	326	325
Wed Apr 27 00:34:18 2022	1651037658	0	326	326	326
Wed Apr 27 00:34:20 2022	1651037660	0	326	326	326
Wed Apr 27 00:34:18 2022	1651037658	0	326	326	326
Wed Apr 27 00:34:19 2022	1651037659	1	326	327	325
Wed Apr 27 00:34:20 2022	1651037660	0	327	327	327
Wed Apr 27 00:34:21 2022	1651037661	0	327	327	327
Wed Apr 27 00:34:19 2022	1651037659	0	328	328	327
Wed Apr 27 00:34:19 2022	1651037659	0	328	328	328
Wed Apr 27 00:34:20 2022	1651037660	0	329	329	329
Wed Apr 27 00:34:21 2022	1651037661	0	329	329	329
Wed Apr 27 00:34:19 2022	1651037659	0	330	330	330
Wed Apr 27 00:34:18 2022	1651037658	0	330	330	330
Wed Apr 27 00:34:17 2022	1651037657	3	328	331	327
Wed Apr 27 00:34:19 2022	1651037659	0	331	331	330
Wed Apr 27 00:34:19 2022	1651037659	0	331	331	331
Wed Apr 27 00:34:20 2022	1651037660	0	331	331	331
Wed Apr 27 00:34:20 2022	1651037660	0	332	332	332
Wed Apr 27 00:34:21 2022	1651037661	0	333	333	333
Wed Apr 27 00:34:20 2022	1651037660	0	333	333	333
Wed Apr 27 00:34:21 2022	1651037661	0	333	333	333
Wed Apr 27 00:34:18 2022	1651037658	0	334	334	334
Wed Apr 27 00:34:20 2022	1651037660	0	334	334	334
Wed Apr 27 00:34:21 2022	1651037661	0	334	334	334
Wed Apr 27 00:34:21 2022	1651037661	0	334	334	334
Wed Apr 27 00:34:18 2022	1651037658	0	334	334	334
Wed Apr 27 00:34:21 2022	1651037661	0	335	335	335
Wed Apr 27 00:34:18 2022	1651037658	0	335	335	335
Wed Apr 27 00:34:19 2022	1651037659	0	335	335	335
Wed Apr 27 00:34:20 2022	1651037660	0	336	336	336
Wed Apr 27 00:34:21 2022	1651037661	0	336	337	336
Wed Apr 27 00:34:21 2022	1651037661	0	337	337	337
Wed Apr 27 00:34:18 2022	1651037658	0	337	337	337
Wed Apr 27 00:34:20 2022	1651037660	0	337	337	337
Wed Apr 27 00:34:21 2022	1651037661	0	337	337	337
Wed Apr 27 00:34:17 2022	1651037657	0	338	338	338
Wed Apr 27 00:34:17 2022	1651037657	0	339	339	338
Wed Apr 27 00:34:21 2022	1651037661	0	339	339	339
Wed Apr 27 00:34:21 2022	1651037661	0	339	339	339
Wed Apr 27 00:34:19 2022	1651037659	0	340	340	340
Wed Apr 27 00:34:19 2022	1651037659	0	340	340	340
Wed Apr 27 00:34:20 2022	1651037660	0	341	341	341
Wed Apr 27 00:34:19 2022	1651037659	0	341	341	340
Wed Apr 27 00:34:19 2022	1651037659	0	341	341	341
Wed Apr 27 00:34:21 2022	1651037661	0	342	342	342
Wed Apr 27 00:34:19 2022	1651037659	0	343	343	342
Wed Apr 27 00:34:20 2022	1651037660	0	343	343	342
Wed Apr 27 00:34:20 2022	1651037660	0	343	343	343
Wed Apr 27 00:34:17 2022	1651037657	0	343	343	343
Wed Apr 27 00:34:17 2022	1651037657	0	343	343	343
Wed Apr 27 00:34:20 2022	1651037660	0	344	344	344
Wed Apr 27 00:34:17 2022	1651037657	0	344	344	344
Wed Apr 27 00:34:18 2022	1651037658	0	344	344	344
Wed Apr 27 00:34:20 2022	1651037660	0	345	345	344
Wed Apr 27 00:34:20 2022	1651037660	0	345	345	344
Wed Apr 27 00:34:19 2022	1651037659	0	345	345	345
Wed Apr 27 00:34:19 2022	1651037659	1	344	345	344
Wed Apr 27 00:34:18 2022	1651037658	0	345	345	345
Wed Apr 27 00:34:19 2022	1651037659	0	346	346	345
Wed Apr 27 00:34:17 2022	1651037657	0	346	346	345
Wed Apr 27 00:34:18 2022	1651037658	0	347	347	347
Wed Apr 27 00:34:21 2022	1651037661	0	348	348	347
Wed Apr 27 00:34:21 2022	1651037661	0	349	349	338
Wed Apr 27 00:34:18 2022	1651037658	0	350	350	349
Wed Apr 27 00:34:18 2022	1651037658	0	350	350	350
Wed Apr 27 00:34:19 2022	1651037659	0	351	351	350
Wed Apr 27 00:34:21 2022	1651037661	0	351	351	350
Wed Apr 27 00:34:18 2022	1651037658	0	352	352	352
Wed Apr 27 00:34:20 2022	1651037660	0	354	354	354
Wed Apr 27 00:34:20 2022	1651037660	0	354	354	354
Wed Apr 27 00:34:17 2022	1651037657	3	351	354	351
Wed Apr 27 00:34:20 2022	1651037660	0	355	355	354
Wed Apr 27 00:34:18 2022	1651037658	0	355	355	354
Wed Apr 27 00:34:21 2022	1651037661	0	355	355	355
Wed Apr 27 00:34:19 2022	1651037659	0	355	355	355
Wed Apr 27 00:34:21 2022	1651037661	0	355	355	355
Wed Apr 27 00:34:18 2022	1651037658	0	355	355	355
Wed Apr 27 00:34:18 2022	1651037658	0	355	355	355
Wed Apr 27 00:34:18 2022	1651037658	0	356	356	356
Wed Apr 27 00:34:18 2022	1651037658	0	356	356	356
Wed Apr 27 00:34:18 2022	1651037658	0	357	357	347
Wed Apr 27 00:34:21 2022	1651037661	0	358	358	357
Wed Apr 27 00:34:21 2022	1651037661	0	358	358	357
Wed Apr 27 00:34:21 2022	1651037661	0	358	358	357
Wed Apr 27 00:34:18 2022	1651037658	0	359	359	359
Wed Apr 27 00:34:19 2022	1651037659	0	359	359	359
Wed Apr 27 00:34:20 2022	1651037660	0	359	359	359
Wed Apr 27 00:34:21 2022	1651037661	0	360	360	360
Wed Apr 27 00:34:17 2022	1651037657	0	360	360	360
Wed Apr 27 00:34:18 2022	1651037658	0	360	360	360
Wed Apr 27 00:34:19 2022	1651037659	0	361	361	342
Wed Apr 27 00:34:19 2022	1651037659	0	361	361	361
Wed Apr 27 00:34:20 2022	1651037660	0	361	362	361
Wed Apr 27 00:34:19 2022	1651037659	0	362	362	361
Wed Apr 27 00:34:18 2022	1651037658	0	362	362	362
Wed Apr 27 00:34:21 2022	1651037661	0	363	363	363
Wed Apr 27 00:34:20 2022	1651037660	0	363	363	363
Wed Apr 27 00:34:21 2022	1651037661	0	364	364	364
Wed Apr 27 00:34:19 2022	1651037659	0	365	365	365
Wed Apr 27 00:34:18 2022	1651037658	0	365	365	200
Wed Apr 27 00:34:19 2022	1651037659	0	365	365	365
Wed Apr 27 00:34:21 2022	1651037661	0	366	366	366
Wed Apr 27 00:34:20 2022	1651037660	0	366	366	366
Wed Apr 27 00:34:20 2022	1651037660	0	367	367	367
Wed Apr 27 00:34:20 2022	1651037660	0	367	367	367
Wed Apr 27 00:34:18 2022	1651037658	0	368	368	368
Wed Apr 27 00:34:21 2022	1651037661	0	368	368	368
Wed Apr 27 00:34:19 2022	1651037659	0	368	368	368
Wed Apr 27 00:34:20 2022	1651037660	0	368	368	368
Wed Apr 27 00:34:20 2022	1651037660	0	368	368	368
Wed Apr 27 00:34:20 2022	1651037660	0	369	369	369
Wed Apr 27 00:34:19 2022	1651037659	0	369	369	369
Wed Apr 27 00:34:19 2022	1651037659	0	369	369	369
Wed Apr 27 00:34:20 2022	1651037660	0	370	370	369
Wed Apr 27 00:34:19 2022	1651037659	0	370	370	370
Wed Apr 27 00:34:20 2022	1651037660	0	370	370	370
Wed Apr 27 00:34:19 2022	1651037659	0	371	371	371
Wed Apr 27 00:34:18 2022	1651037658	0	371	371	371
Wed Apr 27 00:34:18 2022	1651037658	0	371	371	371
Wed Apr 27 00:34:19 2022	1651037659	0	371	371	371
Wed Apr 27 00:34:21 2022	1651037661	0	371	371	339
Wed Apr 27 00:34:20 2022	1651037660	0	372	372	372
Wed Apr 27 00:34:21 2022	1651037661	0	372	372	372
Wed Apr 27 00:34:17 2022	1651037657	0	372	372	372
Wed Apr 27 00:34:21 2022	1651037661	0	373	373	372
Wed Apr 27 00:34:18 2022	1651037658	0	373	373	373
Wed Apr 27 00:34:20 2022	1651037660	0	373	373	373
Wed Apr 27 00:34:21 2022	1651037661	0	373	373	373
Wed Apr 27 00:34:17 2022	1651037657	0	376	376	375
Wed Apr 27 00:34:20 2022	1651037660	0	376	376	376
Wed Apr 27 00:34:19 2022	1651037659	0	376	376	376
Wed Apr 27 00:34:19 2022	1651037659	0	376	377	376
Wed Apr 27 00:34:18 2022	1651037658	0	376	377	376
Wed Apr 27 00:34:18 2022	1651037658	0	377	377	377
Wed Apr 27 00:34:21 2022	1651037661	0	378	378	378
Wed Apr 27 00:34:17 2022	1651037657	0	378	378	378
Wed Apr 27 00:34:20 2022	1651037660	0	379	379	379
Wed Apr 27 00:34:17 2022	1651037657	4	376	380	376
Wed Apr 27 00:34:18 2022	1651037658	0	381	381	381
Wed Apr 27 00:34:20 2022	1651037660	0	381	381	378
Wed Apr 27 00:34:17 2022	1651037657	3	379	382	379
Wed Apr 27 00:34:19 2022	1651037659	0	382	382	382
Wed Apr 27 00:34:20 2022	1651037660	0	384	384	384
Wed Apr 27 00:34:18 2022	1651037658	0	384	384	384
Wed Apr 27 00:34:20 2022	1651037660	0	384	384	384
Wed Apr 27 00:34:18 2022	1651037658	0	384	384	384
Wed Apr 27 00:34:20 2022	1651037660	0	385	385	385
Wed Apr 27 00:34:20 2022	1651037660	0	386	386	385
Wed Apr 27 00:34:21 2022	1651037661	0	386	386	386
Wed Apr 27 00:34:18 2022	1651037658	0	386	386	386
Wed Apr 27 00:34:17 2022	1651037657	0	387	387	387
Wed Apr 27 00:34:19 2022	1651037659	0	387	387	387
Wed Apr 27 00:34:21 2022	1651037661	0	388	388	387
Wed Apr 27 00:34:19 2022	1651037659	0	388	388	388
Wed Apr 27 00:34:17 2022	1651037657	0	389	389	388
Wed Apr 27 00:34:20 2022	1651037660	0	389	389	389
Wed Apr 27 00:34:19 2022	1651037659	0	390	390	389
Wed Apr 27 00:34:21 2022	1651037661	0	390	390	390
Wed Apr 27 00:34:21 2022	1651037661	0	391	391	380
Wed Apr 27 00:34:18 2022	1651037658	0	391	391	391
Wed Apr 27 00:34:20 2022	1651037660	0	391	391	389
Wed Apr 27 00:34:20 2022	1651037660	0	391	391	391
Wed Apr 27 00:34:19 2022	1651037659	0	392	392	392
Wed Apr 27 00:34:19 2022	1651037659	0	392	392	392
Wed Apr 27 00:34:17 2022	1651037657	0	393	393	392
Wed Apr 27 00:34:21 2022	1651037661	0	393	393	393
Wed Apr 27 00:34:19 2022	1651037659	0	393	393	393
Wed Apr 27 00:34:21 2022	1651037661	0	394	394	393
Wed Apr 27 00:34:20 2022	1651037660	0	395	395	394
Wed Apr 27 00:34:19 2022	1651037659	0	395	395	395
Wed Apr 27 00:34:18 2022	1651037658	0	395	395	395
Wed Apr 27 00:34:20 2022	1651037660	0	395	395	395
Wed Apr 27 00:34:21 2022	1651037661	0	395	395	395
Wed Apr 27 00:34:19 2022	1651037659	0	395	396	395
Wed Apr 27 00:34:19 2022	1651037659	0	396	396	395
Wed Apr 27 00:34:18 2022	1651037658	0	396	396	396
Wed Apr 27 00:34:19 2022	1651037659	0	396	396	396
Wed Apr 27 00:34:21 2022	1651037661	0	398	398	398
Wed Apr 27 00:34:21 2022	1651037661	0	399	399	399
Wed Apr 27 00:34:19 2022	1651037659	0	399	399	398
Wed Apr 27 00:34:18 2022	1651037658	0	399	399	399
Wed Apr 27 00:34:20 2022	1651037660	0	400	400	394
Wed Apr 27 00:34:18 2022	1651037658	0	401	401	400
Wed Apr 27 00:34:21 2022	1651037661	0	401	401	401
Wed Apr 27 00:34:21 2022	1651037661	0	402	402	402
Wed Apr 27 00:34:20 2022	1651037660	0	404	404	404
Wed Apr 27 00:34:21 2022	1651037661	0	405	405	405
Wed Apr 27 00:34:21 2022	1651037661	0	406	406	405
Wed Apr 27 00:34:19 2022	1651037659	0	406	406	406
Wed Apr 27 00:34:18 2022	1651037658	0	407	407	407
Wed Apr 27 00:34:19 2022	1651037659	0	407	407	407
Wed Apr 27 00:34:18 2022	1651037658	0	407	407	407
Wed Apr 27 00:34:18 2022	1651037658	0	407	407	407
Wed Apr 27 00:34:21 2022	1651037661	0	408	408	407
Wed Apr 27 00:34:19 2022	1651037659	0	409	409	409
Wed Apr 27 00:34:19 2022	1651037659	0	410	410	409
Wed Apr 27 00:34:21 2022	1651037661	0	410	410	409
Wed Apr 27 00:34:18 2022	1651037658	0	410	410	410
Wed Apr 27 00:34:20 2022	1651037660	0	411	411	410
Wed Apr 27 00:34:21 2022	1651037661	0	412	412	411
Wed Apr 27 00:34:20 2022	1651037660	0	412	412	412
Wed Apr 27 00:34:20 2022	1651037660	0	413	413	413
Wed Apr 27 00:34:19 2022	1651037659	0	413	413	413
Wed Apr 27 00:34:19 2022	1651037659	0	413	413	413
Wed Apr 27 00:34:18 2022	1651037658	0	415	415	414
Wed Apr 27 00:34:21 2022	1651037661	0	415	415	415
Wed Apr 27 00:34:20 2022	1651037660	0	415	415	415
Wed Apr 27 00:34:18 2022	1651037658	0	415	415	415
Wed Apr 27 00:34:21 2022	1651037661	0	416	416	415
Wed Apr 27 00:34:19 2022	1651037659	0	417	417	417
Wed Apr 27 00:34:20 2022	1651037660	0	417	417	417
Wed Apr 27 00:34:21 2022	1651037661	0	418	418	417
Wed Apr 27 00:34:19 2022	1651037659	0	419	419	418
Wed Apr 27 00:34:21 2022	1651037661	0	419	419	418
Wed Apr 27 00:34:21 2022	1651037661	0	419	419	418
